AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C2754005076,17.261904761904763,8.038200792812166e-11,38.81547619047619,45,116.26666666666667,0,9.732142857142858
C2754967556,16.924603174603174,-3.390827230990879e-10,68.61507936507937,69,11.057971014492754,0,9.821428571428571
C2756393390,18.5,1.9402553637822468e-11,0.0,0,,0,3.5
C2758214818,17.34926470588235,3.4924596548080444e-10,79.68014705882354,89,67.07865168539325,0,9.834558823529411
C2758748745,17.258064516129032,-6.0085327394547e-11,10.709677419354838,53,23786.849056603773,0,9.516129032258064
C2758902918,17.401960784313726,-6.847960107466754e-12,15.96078431372549,14,8196.214285714286,0,9.558823529411764
C2760194833,16.690140845070424,4.263096292253951e-11,31.943661971830984,52,190.96153846153845,0,9.683098591549296
C2760222158,16.823529411764707,1.1348048178087763e-10,25.22689075630252,29,3963.4137931034484,1,9.621848739495798
C2760349767,17.58823529411765,8.491470533258774e-11,13.023529411764706,16,594.125,1,9.470588235294118
C2763628074,17.56774193548387,-1.80255982183641e-11,37.354838709677416,35,13.685714285714285,0,9.709677419354838
C2765495951,16.95774647887324,2.918581307773859e-10,147.34976525821597,123,124.08130081300813,3,9.894366197183098
C2765974036,17.837209302325583,5.41466613148534e-11,14.267441860465116,47,1691.6808510638298,0,9.476744186046512
C2766100127,17.666666666666668,8.731149137020111e-11,0.5833333333333334,0,,0,6.25
C2767486272,17.451219512195124,-1.9875786653379114e-10,9.25609756097561,26,370.11538461538464,0,9.451219512195122
C2767866181,16.66216216216216,1.0697624167880497e-10,7.662162162162162,56,25582.10714285714,0,9.391891891891891
C2768295640,17.55719557195572,4.2957683330972256e-11,75.68265682656826,72,76.77777777777777,1,9.833948339483396
C2768610002,17.436708860759495,-4.0671682055992416e-10,32.18987341772152,68,14.176470588235293,0,9.715189873417721
C2769640846,17.453846153846154,-1.3611637628995456e-10,77.95384615384616,52,104.25,2,9.826923076923077
C2769825869,17.031620553359684,-1.6380970185924426e-10,69.67588932806323,65,160.04615384615386,0,9.82213438735178
C2771342522,16.7593984962406,-1.417991138042364e-10,27.67669172932331,27,13.925925925925926,1,9.661654135338345
C2773644907,17.541666666666668,1.4228539334403145e-10,10.069444444444445,15,323.0,0,9.375
C2775524106,19.2,-4.656612873077393e-10,0.0,6,12.333333333333334,0,5.5
C2776826351,17.384615384615383,1.2537034658285287e-10,1.8461538461538463,8,13.375,0,8.26923076923077
C2776918245,17.25925925925926,-5.174014303419325e-11,1.4814814814814814,16,3592.875,0,8.333333333333334
C2777634910,17.745098039215687,-4.017469929713829e-10,3.1176470588235294,19,258.2105263157895,0,9.117647058823529
C2778024663,17.16393442622951,-5.6299213014665195e-11,64.58196721311475,50,1159.86,0,9.815573770491802
C2778490009,17.740331491712706,8.875864316086743e-11,45.49171270718232,41,239.78048780487805,0,9.751381215469614
C2779182531,16.571428571428573,4.157690065247672e-12,0.5714285714285714,2,13.5,0,6.785714285714286
C2779765339,17.857142857142858,-2.8826651119050526e-10,4.761904761904762,23,425.7391304347826,0,8.928571428571429
C2781082810,18.272727272727273,5.079941316084428e-10,0.0,2,15.0,0,5.909090909090909
C2782662931,17.488687782805428,1.43280396094689e-10,54.16289592760181,46,117.23913043478261,0,9.796380090497738
C2784034700,16.618181818181817,-1.269985329021107e-10,5.072727272727272,13,13.615384615384615,0,9.181818181818182
C2785944749,16.62962962962963,-2.446877597658722e-10,55.56944444444444,54,186.07407407407408,0,9.791666666666666
C2786744854,18.923076923076923,-1.0746029707101676e-10,0.0,3,19.666666666666668,0,6.538461538461538
C2786812442,17.101796407185628,-3.513372586872763e-10,35.47305389221557,92,1710.695652173913,0,9.730538922155688
C2786835159,17.333333333333332,-7.667515172537072e-11,67.80321285140562,106,2024.198113207547,0,9.819277108433734
C2788375827,18.3,9.313225746154786e-11,1.35,8,16.875,0,7.75
C2789615752,17.076923076923077,-3.917823330714153e-11,16.25,49,205.6530612244898,2,9.567307692307692
C2789635561,17.8675799086758,-2.487779480137237e-10,58.02739726027397,39,132.92307692307693,0,9.794520547945206
C2791916612,17.032854209445585,-9.609642582018028e-11,176.88090349075975,128,910.671875,0,9.907597535934292
C2793531178,16.571428571428573,0.0,0.0,6,1525.3333333333333,0,6.785714285714286
C2793987599,16.545454545454547,6.349926645105535e-11,1.3636363636363635,0,,0,5.909090909090909
C2794045445,17.28395061728395,-2.529518103893892e-10,14.222222222222221,12,410.1666666666667,0,9.444444444444445
C2794347327,16.84090909090909,-7.143667475743727e-11,76.07575757575758,85,120.2,0,9.829545454545455
C2795178106,16.181818181818183,-8.466568860140714e-11,1.2727272727272727,6,805.3333333333334,0,5.909090909090909
C2796385532,18.157894736842106,1.2254244402835243e-10,0.0,10,15.7,0,7.631578947368421
C2797262196,17.387096774193548,2.3283064365386963e-10,1.3870967741935485,16,298.5625,0,8.548387096774194
C2797379528,17.09090909090909,-5.120908584762528e-10,272.19354838709677,181,39.76243093922652,0,9.934017595307918
C2797562160,17.22222222222222,1.18263184078156e-10,6.587301587301587,27,358.1111111111111,0,9.285714285714286
C2800002305,17.25,-3.238974679862299e-10,70.80645161290323,64,908.59375,1,9.818548387096774
C2800679285,16.674418604651162,-1.082933226297068e-10,9.674418604651162,29,175.48275862068965,0,9.476744186046512
C2802002836,17.01260504201681,2.6120076409908904e-10,64.4201680672269,56,98.21428571428571,0,9.8109243697479
C2802540553,16.857142857142858,-8.315380130495343e-12,0.0,2,2379.0,0,4.0
C2803567275,16.083333333333332,6.20881716410319e-11,6.083333333333333,8,15.875,0,9.25
C2803966100,18.764705882352942,1.3695920214933508e-10,0.0,9,14.11111111111111,1,7.352941176470588
C2804801069,17.18078381795196,2.0192392104494889e-10,328.3868520859671,252,50.095238095238095,0,9.943109987357776
C2806753702,19.6875,-7.275957614183426e-12,0.375,1,12.0,0,7.1875
C2807616132,17.493243243243242,-1.9979386313541516e-10,33.148648648648646,60,476.3833333333333,0,9.695945945945946
C2809544426,17.591549295774648,-7.870331616468832e-11,29.295774647887324,50,198.42,0,9.683098591549296
C2809859654,18.029411764705884,-3.287020851584042e-10,2.911764705882353,7,13.571428571428571,0,8.676470588235293
C2814712161,17.18235294117647,-2.588528920622433e-10,39.67058823529412,40,14.8,1,9.735294117647058
C2817126723,17.480926430517712,1.214906492090355e-10,292.0722070844687,214,36.54205607476636,0,9.938692098092643
C2817997269,16.333333333333332,3.0447084170121413e-10,11.038461538461538,18,264.72222222222223,0,9.423076923076923
C2818376323,16.653968253968255,2.845707866880629e-10,92.42539682539683,96,14.75,0,9.857142857142858
C2818977669,17.359223300970875,6.781475057879698e-11,18.41747572815534,30,171.06666666666666,0,9.563106796116505
C2819548195,18.18421052631579,-2.4508488805670486e-10,1.7894736842105263,15,19104.0,0,8.81578947368421
C2821477914,17.705882352941178,-1.0956736171946806e-10,10.514705882352942,28,182.96428571428572,0,9.338235294117647
C2821820615,17.117424242424242,7.937408306381919e-11,79.60606060606061,76,1520.8684210526317,0,9.829545454545455
C2821894760,18.045454545454547,-4.233284430070357e-11,0.8181818181818182,2,16.0,0,7.954545454545454
C2822407460,16.38888888888889,7.761021455128987e-11,0.16666666666666666,8,13.875,0,7.5
C2823163541,17.0,8.586662035461858e-11,24.0,34,3378.264705882353,0,9.680851063829786
C2823530893,17.129032258064516,-6.926503019093612e-11,85.9820788530466,99,13.848484848484848,0,9.838709677419354
C2825670193,17.312693498452013,-4.64219611495641e-10,256.0386996904025,191,85.02094240837697,0,9.930340557275542
C2829643860,18.833333333333332,9.313225746154785e-10,0.5,2,2331.0,0,3.5
C2830158736,16.95368782161235,-2.4760720251354916e-11,228.52830188679246,149,141.4496644295302,0,9.922813036020584
C2830353234,16.879377431906615,-4.8921613841669106e-11,77.33463035019456,96,155.09375,0,9.82490272373541
C2830617407,17.92391304347826,-2.1258450072744617e-10,12.630434782608695,37,380.9189189189189,0,9.51086956521739
C2831397457,17.259171597633134,9.974519881976426e-11,347.803550295858,259,1119.6254826254826,0,9.946745562130177
C2834315495,16.29090909090909,-3.2172961668534713e-10,8.309090909090909,21,15.095238095238095,0,9.181818181818182
C2835046349,17.352459016393443,1.889363419814188e-10,26.942622950819672,23,4995.652173913043,0,9.631147540983607
C2836365798,17.551724137931036,-2.2480200076925344e-10,5.086206896551724,13,370.0769230769231,0,9.224137931034482
C2836481838,16.02857142857143,-1.496768423489162e-10,4.3,25,187.68,0,9.357142857142858
C2836568583,15.909090909090908,1.0583211075175893e-11,0.0,1,11.0,0,5.909090909090909
C2837216994,16.59550561797753,7.848223943388864e-11,12.719101123595506,70,832.0142857142857,1,9.49438202247191
C2837298460,17.26605504587156,-1.388439618119406e-10,19.55045871559633,23,214.43478260869566,0,9.587155963302752
C2837590673,17.238095238095237,-2.66092164175851e-10,0.7619047619047619,4,11.25,0,7.857142857142857
C2837725214,17.916666666666668,0.0,0.0,7,13.571428571428571,0,6.25
C2838390069,17.10810810810811,-3.985389395877048e-11,63.527027027027025,74,202.13513513513513,0,9.797297297297296
C2839227615,17.455696202531644,1.3557227351997472e-10,35.81645569620253,60,13.883333333333333,0,9.715189873417721
C2839310289,16.9375,-3.637978807091713e-11,22.5859375,35,16.114285714285714,0,9.6484375
C2839481368,16.626373626373628,2.2259632964710614e-10,15.703296703296703,19,9.31578947368421,0,9.505494505494505
C2840732508,17.428571428571427,2.9103830456733704e-11,0.0,6,2330.5,1,6.785714285714286
C2840829852,17.129032258064516,-4.023571030884844e-11,153.08064516129033,109,14.211009174311927,0,9.896313364055299
C2841063528,16.902527075812273,1.6642768030132199e-10,79.54151624548736,84,70.11904761904762,0,9.83754512635379
C2841459741,17.36,-2.7939677238464354e-11,51.235,50,203.32,0,9.775
C2841775110,17.12227074235808,-1.0777313636379992e-10,54.366812227074234,75,138.16,0,9.803493449781659
C2842331605,18.333333333333332,-1.5522042910257974e-10,0.0,2,17.5,1,3.5
C2844656158,16.5625,-2.3283064365386963e-10,0.0,7,13.142857142857142,0,7.1875
C2845862916,16.846153846153847,2.0932370366958472e-10,54.49519230769231,54,99.20370370370371,0,9.783653846153847
C2847937987,17.074666666666666,1.3783574104309081e-10,122.18133333333333,102,150.8235294117647,0,9.88
C2848253789,17.563218390804597,8.430075028847004e-11,37.37931034482759,32,160.0,0,9.741379310344827
C2848844220,17.74,-2.1653249859809877e-10,14.62,24,202.66666666666666,0,9.55
C2850600920,18.298076923076923,-3.5596223404774297e-10,18.721153846153847,24,592.2083333333334,0,9.567307692307692
C2851346953,17.333333333333332,-8.466568860140714e-11,1.303030303030303,8,579.375,0,8.636363636363637
C2852635300,17.147058823529413,-8.559950134333443e-11,9.573529411764707,13,712.3076923076923,2,9.338235294117647
C2853067019,17.241509433962264,-4.393031012337163e-11,75.2188679245283,83,1394.8915662650602,0,9.830188679245284
C2853130422,17.239436619718308,2.1971342429308823e-10,7.323943661971831,8,605.75,0,9.366197183098592
C2853287872,17.293785310734464,-8.155649664711817e-11,38.101694915254235,53,100.77358490566037,0,9.745762711864407
C2853440317,17.676470588235293,-7.761021455128987e-11,19.92156862745098,45,115.37777777777778,1,9.558823529411764
C2856972746,17.466666666666665,1.241763432820638e-10,0.3333333333333333,6,786.3333333333334,0,7.0
C2858369737,16.9375,-2.4253192047278087e-11,3.2916666666666665,11,418.6363636363636,0,9.0625
C2858646888,17.172727272727272,-1.4498999172990971e-10,60.095454545454544,61,14.688524590163935,1,9.795454545454545
C2859265593,17.2751677852349,3.4377678928759276e-11,89.29530201342281,146,1974.13698630137,0,9.848993288590604
C2859578702,16.49122807017544,3.921358208907278e-10,3.982456140350877,33,1304.7878787878788,0,9.210526315789474
C2861289092,19.2,-1.1641532182693482e-11,0.0,0,,0,3.0
C2863159355,17.394957983193276,1.956560030704787e-11,18.092436974789916,38,133.3684210526316,0,9.621848739495798
C2864037984,17.223175965665234,1.6088297694537772e-10,62.14592274678112,44,14.5,0,9.806866952789699
C2864396929,17.59433962264151,-3.3496861469070865e-10,53.83018867924528,44,225.61363636363637,0,9.787735849056604
C2866274622,16.823529411764707,2.93484004605718e-11,63.84873949579832,59,92.23728813559322,0,9.8109243697479
C2866859597,17.371681415929203,-1.1538509773997079e-10,20.663716814159294,56,96.73214285714286,1,9.601769911504425
C2867725616,17.229957805907173,2.1416489585039484e-10,170.1350210970464,123,13.382113821138212,0,9.905063291139241
C2867966280,17.075,-2.7066562324762346e-10,10.8875,12,4786.0,0,9.4375
C2869839863,17.42211055276382,-9.28202565990301e-11,232.8961474036851,139,114.94964028776978,0,9.924623115577889
C2869996409,16.23611111111111,-1.5845418804221684e-10,8.76388888888889,14,13.071428571428571,0,9.375
C2871757635,16.862068965517242,-1.0838667894231862e-10,0.3793103448275862,7,9.142857142857142,1,8.448275862068966
C2871968109,17.096830985915492,4.8369746392881367e-11,215.14084507042253,97,60.51546391752577,2,9.920774647887324
C2873406403,16.972762645914397,6.613477426744157e-11,73.89494163424125,85,173.87058823529412,0,9.82490272373541
C2873590311,17.020997375328083,2.499415570982485e-10,118.25459317585302,154,74.96753246753246,2,9.881889763779528
C2874164707,19.0,-1.2473070195743015e-11,0.0,3,1553.3333333333333,2,4.0
C2874170408,18.102941176470587,-3.7663780591067146e-10,6.397058823529412,8,14335.0,0,9.338235294117647
C2874996193,16.92429022082019,3.2317187131767394e-10,99.46372239747635,107,57.598130841121495,1,9.858044164037855
C2875690839,18.77777777777778,1.2935035758548312e-11,0.0,0,,0,5.0
C2876047454,16.0,-9.978456156594412e-11,1.8095238095238095,1,10.0,0,7.857142857142857
C2879308486,17.110576923076923,-2.014880570081564e-11,57.11538461538461,81,127.5925925925926,0,9.783653846153847
C2879477694,17.751724137931035,1.0276662892308728e-10,25.158620689655173,32,303.21875,0,9.689655172413794
C2881196936,17.257425742574256,-4.725770490004285e-10,11.534653465346535,19,251.57894736842104,0,9.554455445544555
C2883240261,18.444444444444443,1.2935035758548313e-10,0.2222222222222222,6,13.0,1,5.0
C2883362130,17.185185185185187,-3.4493428689462165e-11,8.962962962962964,21,15.095238095238095,0,9.444444444444445
C2883676588,17.508474576271187,2.1046837844417594e-10,38.96045197740113,24,13.041666666666666,0,9.745762711864407
C2884378752,17.228813559322035,3.018905803308649e-10,22.71186440677966,16,13.3125,0,9.61864406779661
C2884966844,17.544871794871796,3.074558499531868e-10,28.05128205128205,40,13.4,0,9.711538461538462
C2886707035,20.166666666666668,-2.9103830456733704e-11,0.0,1,9.0,0,3.5
C2887349227,17.239583333333332,2.473825588822365e-10,48.71875,62,88.01612903225806,0,9.765625
C2888093985,17.076923076923077,-7.16401980473445e-11,0.4230769230769231,21,13.380952380952381,0,8.26923076923077
C2888354706,17.642857142857142,-1.5522042910257974e-10,3.761904761904762,8,17.125,0,8.928571428571429
C2889590338,16.78846153846154,-9.178900374816014e-11,19.173076923076923,24,14.041666666666666,0,9.567307692307692
C2890576162,17.0,0.0,0.0,2,12.5,0,2.5
C2890805987,12.0,-2.3283064365386963e-10,0.0,0,,0,1.5
C2890912004,17.76923076923077,-3.582009902367225e-11,0.8461538461538461,6,13.666666666666666,0,6.538461538461538
C2891136421,16.666666666666668,8.8697388058617e-11,0.0,0,,0,7.857142857142857
C2891855304,18.75,2.9103830456733704e-11,0.0,0,,0,2.5
C2893013529,15.4,-1.8626451492309571e-10,1.5333333333333334,2,15.0,0,7.0
C2893916084,16.937007874015748,-1.5399822099940984e-10,76.87795275590551,95,163.7578947368421,0,9.82283464566929
C2894480497,17.682539682539684,-5.174014303419325e-11,9.619047619047619,16,13.25,0,9.285714285714286
C2894783696,17.361746361746363,-2.0330326472895062e-11,177.1975051975052,187,114.87700534759358,1,9.906444906444907
C2895292769,17.208333333333332,4.0745362639427185e-10,13.541666666666666,36,139.80555555555554,0,9.53125
C2895366504,17.648936170212767,5.102458786457143e-10,15.25531914893617,27,188.66666666666666,0,9.52127659574468
C2896061131,16.71232876712329,-2.870514784773735e-11,8.36986301369863,15,13.333333333333334,0,9.383561643835616
C2898727518,17.486206896551725,1.7743300775001788e-10,85.34482758620689,119,51.46218487394958,0,9.844827586206897
C2899235070,17.125,0.0,0.7916666666666666,12,788.6666666666666,0,8.125
C2900878480,17.27699530516432,-1.7489625814375184e-11,152.71830985915494,135,150.9925925925926,0,9.894366197183098
C2903604413,17.367588932806324,4.78545196442736e-11,76.97628458498023,62,1861.8870967741937,0,9.82213438735178
C2904609451,17.31081081081081,-3.618314056783109e-10,8.243243243243244,16,14.1875,0,9.391891891891891
C2905087983,17.229268292682928,3.475423266248005e-10,50.25365853658536,68,80.83823529411765,0,9.78048780487805
C2906688355,15.533333333333333,4.346172014872233e-10,0.0,7,32741.0,0,7.0
C2909075146,17.0,2.3283064365386963e-10,0.0,2,12.0,0,2.5
C2909235311,16.951704545454547,-2.3150774226947263e-10,114.38920454545455,100,153.79,0,9.872159090909092
C2909869710,17.387755102040817,4.751645788854482e-12,4.183673469387755,12,789.0,1,9.081632653061224
C2909920012,17.09259259259259,-2.5007735799860074e-10,40.20987654320987,29,13.862068965517242,0,9.722222222222221
C2911855365,17.357142857142858,4.700961567106701e-10,52.576190476190476,79,71.43037974683544,0,9.785714285714286
