AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C2704570302,18.23076923076923,2.8461538461538463,767.0588235294117,0.4048836157889145,6.178967081583463e-10,6.716268566938547e-12,1.0,1.3461538461538463,2.4615384615384617,2,8,15.375,0,0.0,272754.02184661175,9.134615384615385
C2706080283,17.11513157894737,2.825657894736842,136.03960396039605,0.05363653508576457,1.424555911829597e-10,-9.094947017729282e-12,1.0,3.460526315789474,94.51973684210526,2,55,2098.3818181818183,1,1.0,200153.1212087119,9.851973684210526
C2706284944,17.1,3.3,2100.0,112.05379539924067,0.0,1.0186340659856796e-11,1.0000000000000002,1.0,0.0,0,3,15.0,1,1.0,79264.7992575397,5.5
C2706676010,16.38095238095238,3.7142857142857144,1191.0,0.09594556324693315,-3.104408582051595e-10,-4.157690065247672e-12,1.0,1.1904761904761905,1.2380952380952381,1,11,2112.909090909091,0,0.0,118204.93037282692,7.857142857142857
C2707362334,17.206349206349206,3.0,131.84713375796179,0.06475272843594262,3.8731192785596093e-10,-6.0517488727493895e-12,1.0,3.3301587301587303,96.32063492063492,10,63,86.41269841269842,0,0.0,130043.50109845048,9.857142857142858
C2708506266,16.905882352941177,2.847058823529412,464.2857142857143,0.15907492326206438,1.6982941066517549e-10,-7.53275611821343e-12,1.0,1.5176470588235293,9.776470588235295,2,18,529.9444444444445,1,1.0,182590.2235748833,9.470588235294118
C2708617120,16.919424460431653,2.9424460431654675,59.74063400576369,2.175912457873613,1.0083744422994929e-10,-1.0887763911871602e-11,1.0,6.35251798561151,277.8892086330935,2,194,62.49484536082474,0,0.0,152341.74285755967,9.93525179856115
C2709882507,17.151658767772513,3.018957345971564,202.57142857142858,10.235357141687272,-5.627660107273626e-11,4.206951795878568e-12,1.0,2.5639810426540284,54.48815165876777,1,51,1135.9803921568628,0,0.0,133660.15892402016,9.786729857819905
C2711313516,17.725,2.7416666666666667,356.47058823529414,12.20004423193482,-2.1342809001604715e-10,-8.973681057492892e-12,1.0,1.8333333333333333,17.875,1,18,271.94444444444446,0,0.0,169494.0037401124,9.625
C2711439857,17.141104294478527,2.9754601226993866,177.40740740740742,0.04526481911152441,-1.399840679636762e-10,2.0533377316100464e-12,1.0,2.0552147239263805,32.9079754601227,0,44,13.545454545454545,0,0.0,130715.88824793066,9.723926380368098
C2711513943,17.333333333333332,2.9393939393939394,494.7692307692308,20.12497407218619,-2.8221896200469047e-10,3.141890787942843e-12,1.0,1.4242424242424243,7.151515151515151,5,57,94.24561403508773,3,3.0,34547.66485978836,9.318181818181818
C2713246626,16.25,2.5,2322.8571428571427,60.90438572952626,1.1641532182693481e-10,9.094947017729282e-12,1.0000000000000002,1.0,0.0,0,3,1589.3333333333333,0,0.0,114354.04986607142,4.5
C2713951832,16.985714285714284,3.2714285714285714,509.5652173913044,9.440502852408237,-9.6458409513746e-11,5.612881588084357e-12,1.0,1.542857142857143,10.17142857142857,4,16,304.375,0,0.0,137053.51898605443,9.357142857142858
C2714124321,18.666666666666668,3.0,3492.0,0.07108513290451748,0.0,-1.4551915228366852e-11,0.9999999999999999,1.3333333333333333,0.3333333333333333,0,3,18.333333333333332,0,0.0,193865.19219444445,3.5
C2714152240,17.071428571428573,2.877551020408163,420.0,48.08324334119732,-3.5399761126965893e-10,8.315380130495343e-12,1.0000000000000002,1.6122448979591837,13.673469387755102,2,42,238.35714285714286,0,0.0,128966.2144239148,9.540816326530612
C2714628425,17.5625,2.6125,511.1392405063291,0.05351443835401215,6.984919309616089e-11,-3.637978807091713e-12,1.0,1.625,10.6125,0,31,609.258064516129,0,0.0,149436.36492385913,9.4375
C2716823467,14.4,3.6,3645.0,0.3094564219440364,-1.3969838619232177e-10,0.0,1.0,1.0,0.0,0,1,12.0,0,0.0,204345.4066,3.0
C2718226570,17.37542662116041,2.839590443686007,147.32876712328766,8.516604624814162,-1.2396443825939817e-10,3.277905819359086e-12,1.0,3.3208191126279862,84.76450511945393,10,54,100.14814814814815,0,0.0,153618.36228240965,9.84641638225256
C2718243654,16.39080459770115,2.9195402298850577,406.04651162790697,33.75161372129811,-6.422914307692955e-11,-2.1744241145835527e-12,1.0,1.6436781609195403,14.827586206896552,5,32,296.1875,0,0.0,117035.69956540776,9.482758620689655
C2718327248,17.583333333333332,2.6666666666666665,552.0,210.53552921714413,6.144141985310449e-11,-1.616879469818539e-11,0.9999999999999998,1.5,3.9444444444444446,1,7,14.285714285714286,0,0.0,127472.32818805116,8.75
C2720229587,17.03030303030303,3.1363636363636362,234.04580152671755,44.858914788645656,-3.3513501738056995e-11,-1.9843520765954796e-12,1.0,2.1363636363636362,29.272727272727273,7,55,97.74545454545455,3,3.0,114573.30419267075,9.659090909090908
C2720435290,16.921348314606742,2.831460674157303,411.8181818181818,0.16129401188220174,2.3021456900607333e-10,1.8476027200061284e-11,1.0000000000000002,1.9662921348314606,13.932584269662922,0,35,13.371428571428572,0,0.0,142436.21058190655,9.49438202247191
C2722431360,17.150793650793652,2.6825396825396823,330.24,6.873202013731183,5.9131592039078e-11,-1.963353641922512e-11,0.9999999999999999,1.9047619047619047,22.38888888888889,6,19,263.1578947368421,1,1.0,162528.64849240993,9.642857142857142
C2723630623,17.151960784313726,3.142156862745098,201.87192118226602,0.08039387681227353,2.7620105766782574e-10,2.25412020204114e-11,1.0000000000000002,2.4215686274509802,48.0,0,27,15.777777777777779,0,0.0,187100.68900780033,9.779411764705882
C2724968520,16.909774436090224,2.93609022556391,138.56603773584905,0.05744215837274464,-8.227849813332235e-11,2.297670825531608e-12,1.0,3.0601503759398496,81.28947368421052,14,82,2108.8048780487807,0,0.0,126620.2595424424,9.830827067669173
C2725413861,17.22077922077922,3.116883116883117,266.27450980392155,0.20830587708262083,1.511887296453699e-10,-5.291605537587946e-12,1.0,2.3766233766233764,36.35064935064935,6,41,235.7560975609756,0,0.0,100044.24463520409,9.707792207792208
C2725896672,17.017857142857142,3.2142857142857144,380.72727272727275,184.77992344262472,2.9103830456733704e-11,1.8709605293614525e-11,1.0000000000000002,1.3214285714285714,3.7142857142857144,1,6,13.5,0,0.0,138621.96208177437,9.196428571428571
C2727441076,17.081967213114755,3.0081967213114753,254.87603305785123,45.05533674673175,2.3664753945147405e-10,6.679567645807735e-12,1.0,2.19672131147541,22.950819672131146,0,18,16.11111111111111,0,0.0,162671.4969018345,9.631147540983607
C2727545131,17.042105263157893,3.2842105263157895,224.76190476190476,22.836339534842566,-1.911662126842298e-10,-3.676273320850573e-12,1.0,2.305263157894737,45.14736842105263,0,45,12.666666666666666,0,0.0,146414.7880601295,9.763157894736842
C2728064450,17.10762331838565,3.1210762331838566,145.67567567567568,0.06258673611005079,4.520882004579621e-10,-3.1975060367263485e-12,1.0,2.68609865470852,59.62331838565022,11,63,89.23809523809524,0,0.0,133729.01819569006,9.798206278026905
C2728143398,17.272727272727273,3.2987012987012987,408.1578947368421,36.36275231269745,-7.861813941559234e-11,-1.0583211075175893e-11,1.0,1.5974025974025974,10.766233766233766,1,18,275.5,0,0.0,130688.58203911563,9.415584415584416
C2728438522,17.075506445672193,3.014732965009208,78.37638376383764,0.3819467590144036,-3.301650011297967e-10,-3.644678583900354e-12,1.0,5.5451197053407,206.7661141804788,1,147,45.5578231292517,0,0.0,165417.36478488846,9.917127071823204
C2729429156,16.94331983805668,3.080971659919028,174.14634146341464,10.910758095056174,2.4319961968703793e-10,-2.1327098431857492e-11,0.9999999999999999,2.9271255060728745,68.80161943319838,3,56,257.125,0,0.0,137002.59213326586,9.817813765182187
C2730763601,16.79047619047619,2.980952380952381,215.19230769230768,22.07155647106446,-1.1308916977473668e-10,4.989228078297206e-12,1.0,1.8,16.60952380952381,1,36,146.22222222222223,1,1.0,198342.78755933486,9.571428571428571
C2730971989,16.754285714285714,3.08,204.82758620689654,1.5923761460492944,-1.5433345522199357e-10,-1.2140454990523202e-11,1.0,2.3257142857142856,43.26857142857143,2,69,148.1159420289855,0,0.0,172834.33860172334,9.742857142857142
C2731126047,16.876712328767123,3.3424657534246576,565.8333333333334,0.04084270602215709,-3.82735304636498e-10,-1.4950597837363203e-12,1.0,1.5205479452054795,7.726027397260274,0,37,6205.189189189189,0,0.0,106308.07830876278,9.383561643835616
C2731318114,17.84931506849315,2.712328767123288,330.0,0.07285445568460328,1.530941218545992e-10,-2.2326226103795717e-11,0.9999999999999998,1.821917808219178,12.67123287671233,0,27,13.814814814814815,0,0.0,157219.56326810177,9.383561643835616
C2732632425,16.53030303030303,3.106060606060606,646.1538461538462,0.051790555406846024,3.280795433304527e-10,2.8662863328601374e-12,1.0,1.4545454545454546,7.454545454545454,3,15,11468.333333333334,0,0.0,113433.33998743386,9.318181818181818
C2733247653,17.20731707317073,3.182926829268293,377.77777777777777,28.763823536901494,-8.51819428001962e-11,-1.774623808337421e-12,1.0,1.6341463414634145,9.792682926829269,2,22,425.1818181818182,0,0.0,168315.2715371177,9.451219512195122
C2734516731,12.833333333333334,3.3333333333333335,2772.0,384.9167760877338,3.880510727564494e-10,-2.4253192047278085e-12,1.0,1.0,0.0,0,2,17.0,0,0.0,133439.14780555555,3.5
C2735995801,17.666666666666668,3.6,1491.4285714285713,4.456120396290588,7.450580596923829e-10,3.880510727564494e-12,1.0,1.1333333333333333,0.26666666666666666,0,7,673.2857142857143,0,0.0,131542.79233068784,7.0
C2738027837,17.758426966292134,3.106741573033708,230.5084745762712,11.62826210430055,-6.801794084270349e-11,8.99275660179974e-13,1.0,2.292134831460674,40.825842696629216,1,28,179.32142857142858,0,0.0,179129.6966855939,9.747191011235955
C2738433708,15.4375,3.0,2032.0,116.77954139134573,0.0,-3.637978807091713e-12,1.0,1.125,0.5,0,8,11.0,0,0.0,106455.31555332341,7.1875
C2740465267,16.980113636363637,2.8267045454545454,115.04273504273505,3.989241279161708,-1.1641532182693481e-10,-1.8437938045033e-11,0.9999999999999999,3.6988636363636362,118.17045454545455,0,152,13.901315789473685,2,2.0,138540.12331104573,9.872159090909092
C2740640995,16.75925925925926,2.888888888888889,290.4672897196262,0.0762725537856621,2.8888246527424564e-10,-1.3473995581821158e-13,1.0,1.8518518518518519,19.324074074074073,1,27,185.55555555555554,0,0.0,132784.8830446796,9.583333333333334
C2742290800,18.652173913043477,2.989130434782609,383.0769230769231,21.080505398123222,-1.1641532182693481e-10,-1.4077396253528802e-11,0.9999999999999999,1.673913043478261,13.597826086956522,5,17,280.47058823529414,0,0.0,130287.82380370083,9.51086956521739
C2743141490,16.789473684210527,3.094736842105263,438.51063829787233,17.71570260580525,1.3724753731175472e-10,-4.595341651063216e-12,1.0,1.5052631578947369,10.873684210526315,1,22,219.72727272727272,0,0.0,141984.18576783626,9.526315789473685
C2743178100,16.78846153846154,3.0384615384615383,471.7647058823529,0.18575078369908102,-3.5820099023672253e-10,-9.514713803162942e-12,1.0,1.4615384615384615,6.173076923076923,0,14,14.428571428571429,0,0.0,174709.31175740235,9.134615384615385
C2743723545,17.488636363636363,2.7954545454545454,468.9655172413793,12.96050207709945,-3.0691312118010086e-10,-4.960880191488699e-12,1.0,1.6136363636363635,11.590909090909092,0,40,10036.625,0,0.0,100427.75040827923,9.488636363636363
C2744331135,16.857142857142858,2.857142857142857,3460.0,0.2726063116126008,0.0,-3.3261520521981374e-11,1.0,1.0,0.0,0,4,2383.5,0,0.0,282040.3202006803,4.0
C2744788937,16.46511627906977,3.1511627906976742,369.88235294117646,23.649284308605104,2.1117197912792826e-10,-5.583874448094257e-12,1.0,1.697674418604651,14.55813953488372,3,16,13.3125,0,0.0,149603.59184500738,9.476744186046512
C2746727714,17.43103448275862,3.206896551724138,423.1578947368421,1.9014185046769871,3.3720300115388015e-10,5.519691983173633e-12,1.0,1.206896551724138,3.0,0,3,7.0,0,0.0,148902.9017560892,9.224137931034482
C2747249466,16.73846153846154,2.753846153846154,490.3125,41.37897338930974,-4.29841188284067e-11,5.0148138633141154e-11,1.0000000000000002,1.4,6.1692307692307695,0,16,11.3125,0,0.0,161126.74047130646,9.307692307692308
C2747587815,17.346341463414635,2.897560975609756,208.23529411764707,17.966753100041462,1.3629110848031392e-10,1.235138170602845e-11,1.0000000000000002,2.824390243902439,56.9609756097561,6,35,14.142857142857142,0,0.0,149289.46467311267,9.78048780487805
C2748779018,20.1,2.8,2260.0,549.5773092312508,-6.984919309616089e-11,-5.820766091346741e-12,1.0,1.0,0.0,0,0,,0,0.0,168856.07762976192,5.5
C2748962627,17.516528925619834,2.950413223140496,169.04564315352698,17.986374416397652,1.558618358344086e-10,-7.696880781946104e-12,1.0,2.884297520661157,69.18181818181819,1,57,94.45614035087719,0,0.0,194204.29783293977,9.814049586776859
C2752075224,16.90776699029126,3.150485436893204,200.1951219512195,0.06374814308874378,1.1302458429799497e-10,3.1505602873066096e-11,1.0000000000000002,2.679611650485437,53.077669902912625,0,30,16.4,0,0.0,191294.00788249343,9.781553398058252
C2752988213,18.103896103896105,3.051948051948052,533.6842105263158,6.900809585937351,1.2095098371629592e-11,-2.5324112215599455e-11,0.9999999999999998,1.5194805194805194,9.441558441558442,0,30,14.733333333333333,0,0.0,178815.54554040404,9.415584415584416
C2753624953,18.7,2.5,2260.0,0.631098070446365,2.7939677238464354e-10,2.9103830456733705e-12,1.0,1.0,0.0,0,4,1176.0,0,0.0,106607.14096428573,5.5
C2753881709,17.961165048543688,2.941747572815534,421.7647058823529,38.44590705065976,-1.3562950115759395e-10,-1.977930225214912e-11,1.0,1.6796116504854368,14.640776699029127,5,24,15.916666666666666,0,0.0,330753.19610779773,9.563106796116505
C2754005076,17.261904761904763,3.2023809523809526,219.88023952095807,11.51946292368745,8.038200792812166e-11,-7.709050329313392e-12,1.0,2.2857142857142856,38.81547619047619,7,45,116.26666666666667,0,0.0,133103.66880846088,9.732142857142858
C2754967556,16.924603174603174,2.8214285714285716,150.83665338645417,24.666855509909222,-3.390827230990879e-10,-4.561909932702307e-12,1.0,2.8492063492063493,68.61507936507937,0,69,11.057971014492754,0,0.0,129788.07293269715,9.821428571428571
C2756393390,18.5,3.0,3228.0,897.3323738611184,1.9402553637822468e-11,-9.701276818911234e-12,1.0,1.0,0.0,0,0,,0,0.0,142174.7598888889,3.5
C2758214818,17.34926470588235,2.963235294117647,158.5239852398524,2.6490585536875213,3.4924596548080444e-10,8.39945106931469e-12,1.0,3.338235294117647,79.68014705882354,1,89,67.07865168539325,0,0.0,150995.44664621263,9.834558823529411
C2758748745,17.258064516129032,2.827956989247312,364.5652173913044,27.110793003467162,-6.0085327394547e-11,9.231860198641336e-12,1.0,1.5161290322580645,10.709677419354838,0,53,23786.849056603773,0,0.0,122517.20773374295,9.516129032258064
C2758902918,17.401960784313726,2.9901960784313726,418.81188118811883,0.20521183725564204,-6.847960107466754e-12,-1.4266583557222404e-13,1.0,1.8235294117647058,15.96078431372549,6,14,8196.214285714286,0,0.0,143568.10494296608,9.558823529411764
C2760194833,16.690140845070424,2.971830985915493,277.8723404255319,261.02785300147633,4.263096292253951e-11,3.689217945219765e-12,1.0,2.1549295774647885,31.943661971830984,6,52,190.96153846153845,0,0.0,110270.18280278896,9.683098591549296
C2760222158,16.823529411764707,3.134453781512605,237.45762711864407,1.0627195082699095,1.1348048178087763e-10,1.1005650172714425e-11,1.0000000000000002,1.9579831932773109,25.22689075630252,5,29,3963.4137931034484,1,1.0,139883.5935104375,9.621848739495798
C2760349767,17.58823529411765,2.788235294117647,344.2857142857143,1258.2062450107903,8.491470533258774e-11,1.0956736171946806e-11,1.0,1.7058823529411764,13.023529411764706,2,16,594.125,1,1.0,179261.8757337535,9.470588235294118
C2763628074,17.56774193548387,2.9612903225806453,209.2207792207792,0.09597664180136682,-1.80255982183641e-11,-1.783783157025614e-11,0.9999999999999998,2.4064516129032256,37.354838709677416,6,35,13.685714285714285,0,0.0,155847.13821451613,9.709677419354838
C2765495951,16.95774647887324,2.9624413145539905,100.09411764705882,17.851990604285405,2.918581307773859e-10,7.720030144626546e-12,1.0,4.356807511737089,147.34976525821597,3,123,124.08130081300813,3,3.0,184352.88921368023,9.894366197183098
C2765974036,17.837209302325583,3.0930232558139537,246.35294117647058,28.85973011024114,5.41466613148534e-11,1.522874849480252e-11,1.0000000000000002,1.7209302325581395,14.267441860465116,0,47,1691.6808510638298,0,0.0,159063.86791666667,9.476744186046512
C2766100127,17.666666666666668,3.5,1101.8181818181818,196.71325091106715,8.731149137020111e-11,-1.0913936421275139e-11,0.9999999999999999,1.1666666666666667,0.5833333333333334,0,0,,0,0.0,127378.83312070106,6.25
C2767486272,17.451219512195124,3.048780487804878,385.9259259259259,0.12210443475964584,-1.9875786653379114e-10,7.808344756684653e-12,1.0,1.5365853658536586,9.25609756097561,2,26,370.11538461538464,0,0.0,142140.0853308169,9.451219512195122
C2767866181,16.66216216216216,3.081081081081081,484.1095890410959,4.492487593868588,1.0697624167880497e-10,3.539655055548694e-12,1.0,1.5135135135135136,7.662162162162162,0,56,25582.10714285714,0,0.0,117634.57785478335,9.391891891891891
C2768295640,17.55719557195572,2.922509225092251,156.0,5.750359081154928,4.2957683330972256e-11,-1.1061603457725356e-11,1.0,3.044280442804428,75.68265682656826,14,72,76.77777777777777,1,1.0,180133.74048269197,9.833948339483396
C2768610002,17.436708860759495,2.9050632911392404,258.343949044586,2.1106176156465644,-4.0671682055992416e-10,1.6578131272822995e-12,1.0,2.0632911392405062,32.18987341772152,0,68,14.176470588235293,0,0.0,161112.6585714537,9.715189873417721
C2769640846,17.453846153846154,3.0384615384615383,159.15057915057915,12.750422970583191,-1.3611637628995456e-10,5.149139234652886e-12,1.0,3.1769230769230767,77.95384615384616,1,52,104.25,2,2.0,242318.91318934681,9.826923076923077
C2769825869,17.031620553359684,3.059288537549407,155.23809523809524,0.05370688670632739,-1.6380970185924426e-10,-7.822373403390877e-12,1.0,2.857707509881423,69.67588932806323,12,65,160.04615384615386,0,0.0,148843.42078946295,9.82213438735178
C2771342522,16.7593984962406,3.075187969924812,247.27272727272728,0.30142665352819675,-1.417991138042364e-10,6.564773787233166e-13,1.0,2.082706766917293,27.67669172932331,0,27,13.925925925925926,1,1.0,187008.64924433109,9.661654135338345
