AccountID,HourOfDay_mean,DayOfWeek_mean,TimeSinceLastTransaction_mean,BalanceChangeRatio_mean,BalanceDeviation_mean,TransactionAmountDeviation_mean,TransactionAmountRatio_mean,TransactionFrequencyPerHour_mean,TransactionBurstiness_mean,IsUnusualTransactionType_sum,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,OverdraftFrequency_mean,RollingAverageAmount_mean,RollingTransactionCount_mean
C2775327412,17.251572327044027,2.880503144654088,268.8607594936709,0.06550598818839933,2.8994004681425273e-10,2.1965155061685813e-12,1.0,2.056603773584906,32.295597484276726,1,43,120.37209302325581,0,0.0,120909.27173145652,9.716981132075471
C2778571151,17.49,2.74,412.72727272727275,28.845971046089513,-2.491287887096405e-10,4.656612873077393e-12,1.0,1.82,17.26,4,17,13.117647058823529,0,0.0,159394.23434309525,9.55
C2779708757,17.013698630136986,2.9726027397260273,290.0,64.93251253908285,2.7429363498949026e-10,3.7077482636660745e-11,1.0000000000000002,1.63013698630137,11.36986301369863,1,23,236.1304347826087,0,0.0,315821.0790079909,9.383561643835616
C2783496562,16.21505376344086,2.806451612903226,325.4347826086956,0.11962644866390557,4.906968403888005e-10,1.627310950268981e-11,1.0,1.5806451612903225,11.806451612903226,3,39,3653.871794871795,0,0.0,195649.35852146268,9.516129032258064
C2783610522,18.068627450980394,2.950980392156863,306.53465346534654,0.0980552208218032,7.0305723769992e-10,9.415945147766787e-12,1.0,1.9607843137254901,16.11764705882353,7,15,17.266666666666666,0,0.0,221947.56375462963,9.558823529411764
C2785193397,17.11111111111111,2.954248366013072,230.52631578947367,22.043736253708875,6.315340987997117e-11,3.8044222819259745e-12,1.0,2.3333333333333335,33.99346405228758,0,73,13.342465753424657,1,1.0,112178.29383309992,9.705882352941176
C2785798054,16.73873873873874,3.0720720720720722,387.27272727272725,0.08114822872533667,-1.8248888286384376e-10,8.259195129613618e-12,1.0,1.8108108108108107,20.71171171171171,6,23,216.91304347826087,0,0.0,155465.5394027599,9.594594594594595
C2786980208,17.4,3.064,260.80645161290323,0.06486140510197912,-3.3527612686157224e-11,7.683411240577698e-12,1.0000000000000002,1.912,23.52,5,23,14.043478260869565,0,0.0,121951.64820177777,9.64
C2787072819,17.35632183908046,3.2413793103448274,373.25581395348837,0.10506225691667412,2.06068500705149e-10,-1.0035803605770242e-12,1.0,1.5747126436781609,6.862068965517241,2,29,369.7241379310345,0,0.0,176131.63556531654,9.482758620689655
C2787758561,15.333333333333334,3.8333333333333335,3816.0,8.862318747242876,4.656612873077393e-10,-4.850638409455617e-12,0.9999999999999999,1.0,0.0,0,2,4676.0,0,0.0,143596.15630555557,3.5
C2788284519,17.74074074074074,2.7685185185185186,381.86915887850466,0.12483207465995674,-3.406226083084389e-10,1.616879469818539e-12,1.0,1.9259259259259258,14.935185185185185,6,33,326.45454545454544,0,0.0,129092.05848511905,9.583333333333334
C2789925709,17.14410480349345,2.982532751091703,179.21052631578948,3.5175902861849835,2.45031376072413e-10,-1.0675640866225464e-11,0.9999999999999999,3.017467248908297,59.301310043668124,12,41,2323.9024390243903,0,0.0,153741.7202922472,9.803493449781659
C2790771929,17.471698113207548,2.69811320754717,423.46153846153845,33.95080056482096,-4.0635536864118753e-11,8.786062024674325e-12,1.0,1.3018867924528301,4.716981132075472,0,28,13.321428571428571,6,6.0,151311.78143897874,9.150943396226415
C2793194087,16.431818181818183,2.9886363636363638,279.3103448275862,39.37992387390322,-8.466568860140714e-11,-4.2994294992902064e-12,1.0,1.6818181818181819,12.090909090909092,4,36,13.63888888888889,1,1.0,251896.12139835858,9.488636363636363
C2793922929,17.613861386138613,3.118811881188119,322.2,28.810795268000938,1.0143117149277489e-10,6.9157616926891966e-12,1.0000000000000002,1.5148514851485149,11.465346534653465,4,42,13.928571428571429,0,0.0,116282.56159056262,9.554455445544555
C2795373238,17.734375,2.734375,489.5238095238095,13.000224884237392,-2.6193447411060333e-10,-5.9117155615240335e-12,0.9999999999999999,1.46875,7.265625,4,29,501.9655172413793,0,0.0,85398.91451891122,9.296875
C2796262367,15.97278911564626,3.0476190476190474,212.87671232876713,14.895295449895858,-2.059046508503609e-11,-9.899262060113504e-12,1.0,2.0476190476190474,30.346938775510203,5,28,12.392857142857142,0,0.0,154573.03530785014,9.693877551020408
C2798252758,16.935374149659864,3.1564625850340136,135.7679180887372,0.049388642956193114,-1.7581089418761583e-10,-7.82041702748967e-12,1.0,3.4829931972789114,90.31632653061224,7,60,98.75,0,0.0,130867.61640931053,9.846938775510203
C2798340042,16.682758620689654,3.1620689655172414,142.83737024221455,3.731965057919909,-2.231962721923302e-10,1.284582861538591e-11,1.0000000000000002,3.2275862068965515,85.96206896551725,9,113,3783.7522123893805,0,0.0,122392.97119454022,9.844827586206897
C2800836448,16.91304347826087,3.091304347826087,154.06113537117903,10.221978761155032,-9.920610033947488e-11,1.1514993789403335e-11,1.0000000000000002,2.9217391304347826,60.78260869565217,9,58,829.4310344827586,0,0.0,122961.43390153554,9.804347826086957
C2801363422,16.625514403292183,3.0123456790123457,177.76859504132233,23.20660466492316,2.884033898757809e-10,1.2695498059315937e-11,1.0000000000000002,2.860082304526749,68.44444444444444,0,69,13.434782608695652,0,0.0,154441.6798703377,9.814814814814815
C2803702899,17.954545454545453,2.6363636363636362,868.5714285714286,0.09749613953279072,2.539970658042214e-10,-6.6145069219849324e-12,1.0,1.0909090909090908,0.6363636363636364,0,10,13.4,0,0.0,141143.9599525613,7.954545454545454
C2803879025,16.255102040816325,3.0510204081632653,423.0927835051546,15.161227703670672,3.112327991699686e-10,3.860712203444267e-12,1.0,1.7755102040816326,15.275510204081632,1,42,1141.8333333333333,0,0.0,242897.22150275347,9.540816326530612
C2806193112,17.5,2.6666666666666665,3792.0,0.04474770242649486,1.241763432820638e-09,7.275957614183426e-12,1.0,1.0,0.0,0,3,11.0,0,0.0,91014.95263888889,3.5
C2807363324,17.215686274509803,2.9450980392156865,144.8031496062992,0.21779234093498726,-8.765388937557445e-11,4.565306738311169e-12,1.0,3.219607843137255,79.4078431372549,12,63,259.04761904761904,0,0.0,123021.291583878,9.823529411764707
C2808349645,16.65993265993266,2.9865319865319866,118.17567567567568,0.04555216386807374,-2.5478100736534556e-10,2.2048356406616443e-12,1.0,3.606060606060606,90.63973063973064,6,90,70.35555555555555,1,1.0,133352.49004280905,9.848484848484848
C2809673003,16.71578947368421,3.221052631578947,338.93617021276594,28.964062404975763,-2.4508488805670487e-12,-5.820766091346741e-12,1.0,1.631578947368421,13.74736842105263,0,29,13.482758620689655,0,0.0,180716.48471771093,9.526315789473685
C2811238497,17.169811320754718,3.10062893081761,231.26582278481013,0.2651234830016356,-1.8450730251816085e-10,-3.660859176947636e-12,1.0,2.3836477987421385,32.320754716981135,9,36,438.3888888888889,0,0.0,140352.32889517822,9.716981132075471
C2811772496,16.63157894736842,2.8421052631578947,169.90384615384616,17.635660267953856,-6.684133310637406e-11,7.032265253899771e-12,1.0,2.6363636363636362,53.16267942583732,10,60,91.9,1,1.0,160613.55710254802,9.78468899521531
C2812970449,18.060606060606062,3.303030303030303,658.125,47.81567577377176,-7.055474050117262e-12,-8.819342562646577e-12,1.0,1.606060606060606,4.9393939393939394,2,3,11.666666666666666,0,0.0,160057.02978679654,8.636363636363637
C2813493374,17.025,3.075,205.0251256281407,0.06174807764785191,-1.2456439435482026e-10,9.749783203005791e-12,1.0,2.49,50.85,0,57,14.456140350877194,0,0.0,156693.4772143651,9.775
C2814471621,17.013333333333332,2.9133333333333336,279.46308724832215,0.16276835273618176,5.4327150185902914e-11,1.076841726899147e-11,1.0,2.506666666666667,37.78666666666667,5,34,13.647058823529411,0,0.0,130395.78119142857,9.7
C2814580358,15.71264367816092,2.6091954022988504,447.2093023255814,50.00884078460268,-1.2042964326924292e-10,-7.359589310898179e-12,1.0,1.8735632183908046,13.0,0,16,14.25,0,0.0,151218.17884660646,9.482758620689655
C2816403459,13.857142857142858,3.2142857142857144,1606.1538461538462,173.99328890263936,8.315380130495343e-12,-5.19711258155959e-13,1.0,1.1428571428571428,0.5,0,3,1.0,0,0.0,102000.22419926304,6.785714285714286
C2817846534,16.53846153846154,3.4615384615384617,1620.0,172.93094139900992,1.1641532182693481e-10,3.3581342834692737e-12,1.0,1.0,0.0,0,0,,0,0.0,131528.83395115993,6.538461538461538
C2818117187,17.130252100840337,3.0,179.2405063291139,0.10641313309685058,-3.130496049127659e-11,-3.546265055652426e-12,1.0,2.907563025210084,67.64285714285714,0,50,13.7,0,0.0,141289.42821970454,9.8109243697479
C2818414411,16.803468208092486,2.933526011560694,118.26086956521739,12.710992903673647,-3.0954363029127174e-10,-1.1902289045167107e-11,0.9999999999999999,4.063583815028902,120.1878612716763,1,117,53.1965811965812,0,0.0,138356.37206302182,9.869942196531792
C2818718866,16.818181818181817,3.0636363636363635,335.7798165137615,287.8123083218526,9.207393635403026e-11,-1.5874816612763838e-12,1.0,1.8,17.818181818181817,3,51,26000.549019607843,0,0.0,88878.37110782828,9.590909090909092
C2819793969,18.428571428571427,3.2857142857142856,2480.0,0.527957331955183,0.0,-4.157690065247672e-12,1.0,1.0,0.0,0,1,4676.0,0,0.0,132160.77046938776,4.0
C2820268183,15.666666666666666,3.1666666666666665,3444.0,0.05792902053247129,0.0,1.9402553637822468e-11,1.0,1.3333333333333333,0.3333333333333333,0,4,14.0,0,0.0,99186.35391666666,3.5
C2820991703,16.43103448275862,2.9597701149425286,178.26589595375722,2.195076404948191,2.3416875080130567e-10,1.2293859417068548e-11,1.0000000000000002,2.574712643678161,45.08620689655172,0,37,13.54054054054054,0,0.0,135225.19358278599,9.741379310344827
C2821949286,16.954063604240282,2.8763250883392226,150.63829787234042,5.40870936433294,1.5302650077604152e-10,-2.0568078061295904e-12,1.0,2.929328621908127,82.30388692579506,1,53,110.52830188679245,0,0.0,237804.49251855124,9.840989399293287
C2822599194,17.232558139534884,2.813953488372093,757.1428571428571,43.773350084043315,2.38245309785355e-10,-8.798832463663677e-12,1.0,1.372093023255814,3.2325581395348837,0,10,13.6,0,0.0,170116.98958702473,8.953488372093023
C2822851582,17.206106870229007,2.9923664122137406,313.84615384615387,10.887807660796868,-1.1552665524810325e-10,-2.4438330917867996e-12,1.0,2.0839694656488548,24.870229007633586,0,37,12.567567567567568,0,0.0,180137.89918538713,9.65648854961832
C2823489633,17.305263157894736,2.9789473684210526,184.76190476190476,8.8777267548988,1.3969838619232177e-10,-1.5164627448508613e-11,0.9999999999999999,2.463157894736842,46.77368421052632,3,91,167.46153846153845,0,0.0,153296.0882401838,9.763157894736842
C2824927086,16.91866028708134,3.110047846889952,201.6346153846154,7.9605640406270455,-1.1140222184395676e-10,1.3925277730494594e-13,1.0,2.8181818181818183,52.014354066985646,12,72,143.81944444444446,0,0.0,120796.94230855549,9.78468899521531
C2825167838,17.950310559006212,3.1925465838509317,219.375,7.973423435565622,-3.412921236168524e-10,5.2423048648775e-12,1.0,1.968944099378882,29.925465838509318,2,68,1406.1176470588234,0,0.0,157310.11122047226,9.720496894409937
C2825324833,17.3320537428023,3.0249520153550864,82.38461538461539,0.07473207892532405,3.423191421091442e-10,-4.804087177119191e-12,1.0,5.295585412667946,195.61036468330136,24,190,38.205263157894734,1,1.0,121295.62707800933,9.91362763915547
C2825437862,11.428571428571429,2.2857142857142856,3290.0,2063.7000523329975,2.66092164175851e-10,-4.989228078297206e-11,1.0,1.0,0.0,0,3,14.0,0,0.0,556916.0475306122,4.0
C2825573952,17.231766612641817,3.0,68.37662337662337,28.035498382349356,-2.0377398310063146e-11,6.0377476474261165e-12,1.0,6.2058346839546195,242.60129659643437,25,204,585.0098039215686,0,0.0,131099.3871673677,9.927066450567262
C2825825290,16.92105263157895,3.1052631578947367,862.7027027027027,99.5044147585415,-8.271614971913789e-11,1.6466640916309858e-11,1.0,1.3157894736842106,3.5526315789473686,0,7,12.0,0,0.0,169205.10678999583,8.81578947368421
C2826857374,17.05566218809981,2.875239923224568,82.73076923076923,0.05151568857933837,-8.356877229035244e-11,-8.267498862949305e-12,1.0,5.092130518234165,193.14779270633397,31,148,219.88513513513513,0,0.0,141627.18858581636,9.91362763915547
C2827203457,16.88135593220339,3.288135593220339,360.0,41.506595986470344,7.892564191656598e-12,2.9597115718712243e-12,1.0,1.271186440677966,4.271186440677966,3,12,862.4166666666666,0,0.0,108410.28839218455,9.23728813559322
C2827463039,18.714285714285715,3.0,1530.0,853.8207768508192,1.6630760260990687e-11,1.3858966884158906e-12,1.0,1.1904761904761905,1.4285714285714286,0,4,16.0,0,0.0,132915.14424603176,7.857142857142857
C2827734229,17.285714285714285,3.155844155844156,537.6315789473684,58.088286183537235,1.9352157394607347e-10,9.63828151489233e-12,1.0,1.6493506493506493,12.7012987012987,3,24,13.458333333333334,0,0.0,145229.12821645022,9.415584415584416
C2828282355,17.955555555555556,3.2888888888888888,356.6292134831461,343.2654951860517,-1.034802860683865e-11,1.2935035758548312e-11,1.0000000000000002,1.6222222222222222,13.522222222222222,1,21,240.42857142857142,0,0.0,141466.5339847002,9.5
C2832884155,16.735849056603772,3.2358490566037736,336.0,0.5169266204851938,1.9548988004900375e-10,1.9219510678975087e-12,1.0,1.8113207547169812,16.264150943396228,5,24,207.20833333333334,0,0.0,139040.1931028751,9.575471698113208
C2833167717,16.75862068965517,3.0,1446.4285714285713,41.53881582432455,-1.8867310778848055e-10,1.154117414663578e-11,1.0000000000000002,1.0,0.0,3,2,16.5,0,0.0,110444.94001067324,8.448275862068966
C2833295254,18.191176470588236,3.2205882352941178,497.910447761194,38.34648263450774,5.478368085973403e-11,-1.7119900268666885e-11,1.0,1.8823529411764706,12.044117647058824,1,18,272.6666666666667,0,0.0,142205.2376674253,9.338235294117647
C2834124624,16.77777777777778,2.962962962962963,1151.5384615384614,4.73053576751651,1.3797371475784866e-10,4.311678586182771e-12,1.0,1.2962962962962963,2.0,0,2,10.0,1,1.0,145948.2151515285,8.333333333333334
C2834852552,18.38888888888889,3.6666666666666665,1118.8235294117646,0.10480596876247855,-3.104408582051595e-10,9.701276818911234e-12,1.0,1.1111111111111112,0.4444444444444444,0,7,14.571428571428571,0,0.0,263608.67485251324,7.5
C2835163639,17.339285714285715,3.0267857142857144,315.6756756756757,13.451598879275453,-3.9498055619852885e-11,-2.598556290779795e-13,1.0,1.875,18.3125,1,21,258.6190476190476,0,0.0,124473.83406320862,9.598214285714286
C2835243196,17.29616724738676,3.048780487804878,74.13612565445027,1.2159447354939914,-2.7177096036253075e-11,1.6427946111466412e-11,1.0000000000000002,5.933797909407666,220.9390243902439,5,161,1484.024844720497,0,0.0,135680.49462441236,9.921602787456447
C2835421017,17.03930131004367,2.903930131004367,180.52631578947367,9.442164927507337,-2.9383430574658655e-10,-7.689003242936197e-12,0.9999999999999999,2.7554585152838427,61.799126637554586,1,80,605.3625,0,0.0,140768.67228918002,9.803493449781659
C2836714508,17.374125874125873,2.93006993006993,143.1578947368421,2.2255177691967827,3.8099559870633214e-10,-1.0379687785268664e-11,0.9999999999999998,3.3636363636363638,84.23776223776224,9,95,61.67368421052632,0,0.0,104301.62872877123,9.842657342657343
C2836864397,17.670103092783506,3.0309278350515463,123.10344827586206,29.34807813808722,-1.5522042910257974e-10,4.0005265232623647e-13,1.0,3.357388316151203,89.12714776632302,1,86,68.0813953488372,0,0.0,131550.4362437817,9.845360824742269
C2837771981,17.437869822485208,2.8757396449704142,218.57142857142858,12.464926753465114,-1.4052500386209882e-10,1.360474914841398e-11,1.0000000000000002,2.3846153846153846,40.35502958579882,4,45,4222.555555555556,0,0.0,165195.3870023246,9.733727810650887
C2838051973,17.47482014388489,3.172661870503597,265.6521739130435,7.848495234612738,-1.474035729607232e-10,4.187601504566e-12,1.0,2.223021582733813,31.62589928057554,2,66,156.95454545454547,0,0.0,124269.0662470595,9.676258992805755
C2838714381,16.071428571428573,2.8857142857142857,303.021582733813,78.49820950720886,6.485996501786368e-11,-7.379899865814617e-12,1.0,1.5857142857142856,18.757142857142856,1,38,144.23684210526315,0,0.0,116696.03016969954,9.678571428571429
C2838876957,16.39344262295082,2.959016393442623,258.3471074380165,28.91540850006361,1.679434150945945e-10,-4.2940077723049726e-12,1.0,1.8688524590163935,21.188524590163933,3,54,299.77777777777777,0,0.0,153453.87742957973,9.631147540983607
C2839304380,16.965940054495913,3.0204359673024523,58.03547066848567,11.15577147990503,-4.3965023447447317e-10,-1.794207531562943e-11,0.9999999999999999,6.70299727520436,293.9032697547684,38,212,79.80660377358491,0,0.0,138154.7175315784,9.938692098092643
C2839482385,16.572992700729927,3.105839416058394,143.2967032967033,15.664175385864944,8.837367496351256e-11,-7.435285153180144e-12,1.0,3.2116788321167884,75.91240875912409,2,87,1101.6091954022988,0,0.0,141919.1919204032,9.835766423357665
C2839878502,17.078899082568807,2.9174311926605503,39.33884297520661,0.040625612755682106,-1.0295813783593135e-10,-1.0666954373821205e-11,1.0,9.877064220183486,473.21467889908257,2,310,47.274193548387096,0,0.0,169386.49706910586,9.958715596330276
C2842584761,17.133574007220215,3.036101083032491,132.6086956521739,0.050071605606562236,-4.9592086554434326e-11,-2.9419034396698327e-12,1.0,3.0,79.52707581227436,13,84,13.869047619047619,1,1.0,127917.23359977939,9.83754512635379
C2844212352,17.55,2.3,1882.1052631578948,117.35071033379367,9.313225746154786e-11,1.746229827404022e-11,1.0,1.2,1.65,0,4,12.5,1,1.0,189808.4494047619,7.75
C2844413305,16.035714285714285,3.0,1440.0,145.75622572036622,1.330460820879255e-10,6.2365350978715076e-12,1.0,1.1428571428571428,0.7857142857142857,0,11,15.909090909090908,0,0.0,153349.55091907596,8.392857142857142
C2845432579,16.58252427184466,3.1601941747572817,172.6829268292683,12.01014968236788,1.7179736813295235e-10,-8.053001631232141e-12,1.0,2.7281553398058254,53.97572815533981,2,74,141.71621621621622,0,0.0,147826.38376498688,9.781553398058252
C2845677562,17.055555555555557,3.126984126984127,329.76,44.7597630137528,-1.7000332711234924e-10,-3.5802331117410506e-12,1.0,2.142857142857143,26.182539682539684,7,46,216.04347826086956,0,0.0,115466.54905221717,9.642857142857142
