AccountID,HourOfDay_mean,BalanceDeviation_mean,TransactionBurstiness_mean,IsExternalAccount_sum,ExternalAccountFrequency_mean,isUnauthorizedOverdraft_sum,RollingTransactionCount_mean
C1972129795,17.146067415730336,-2.0928597182370303e-11,13.898876404494382,38,136.68421052631578,0,9.49438202247191
C1972255169,17.033755274261605,2.632852848069074e-10,66.81012658227849,92,125.1086956521739,1,9.810126582278482
C1972493470,16.81168831168831,-2.2224743257869375e-10,97.6396103896104,97,206.4536082474227,0,9.853896103896103
C1973286870,16.10112359550562,2.3021456900607333e-10,11.685393258426966,33,438.1818181818182,0,9.49438202247191
C1975102468,16.934426229508198,7.63379159520884e-12,6.245901639344262,17,13.941176470588236,0,9.262295081967213
C1977263156,18.7,-2.7939677238464354e-10,0.0,6,877.1666666666666,0,5.5
C1977468533,16.5375,-2.939486876130104e-10,14.5,18,14.333333333333334,0,9.4375
C1978202504,16.633204633204635,6.2927200987532336e-12,72.77992277992279,78,13.85897435897436,1,9.826254826254827
C1979064060,17.14074074074074,8.709590744089197e-11,76.32222222222222,91,410.7362637362637,0,9.833333333333334
C1979419217,20.076923076923077,0.0,0.38461538461538464,8,11848.0,0,6.538461538461538
C1980490542,15.941176470588236,3.526699455345378e-10,3.735294117647059,15,9.466666666666667,0,9.338235294117647
C1982307692,17.715867158671585,-2.646193293187891e-10,78.8929889298893,113,14.08849557522124,0,9.833948339483396
C1984137372,17.43877551020408,-2.2807899786501514e-10,14.571428571428571,39,377.4871794871795,0,9.540816326530612
C1984818657,17.622489959839356,-8.228552868088565e-11,76.429718875502,90,127.0,0,9.819277108433734
C1986167483,18.03448275862069,1.0704857179488259e-10,14.344827586206897,37,390.64864864864865,0,9.482758620689655
C1986461143,17.155555555555555,-2.06960572136773e-11,4.0,21,499.0,0,9.0
C1988597727,16.97,-2.60770320892334e-10,15.42,45,353.6,0,9.55
C1991380476,16.923809523809524,1.1974147387913294e-10,18.35238095238095,24,208.83333333333334,0,9.571428571428571
C1992045235,17.791666666666668,-8.24608529607455e-11,2.8333333333333335,1,22.0,0,8.125
C1993014149,16.46153846153846,0.0,0.0,8,15.375,0,6.538461538461538
C1993423952,18.875,3.8805107275644936e-11,2.9166666666666665,19,2187.6315789473683,0,8.125
C1995059657,16.924657534246574,6.219448700343093e-11,28.67808219178082,40,3563.775,0,9.691780821917808
C1997419636,18.06382978723404,-8.173841745295423e-11,15.085106382978724,19,4996.1578947368425,0,9.52127659574468
C1998613973,16.805194805194805,1.209509837162959e-10,11.493506493506494,47,121.61702127659575,0,9.415584415584416
C1998921498,17.166666666666668,1.4110948100234523e-11,6.909090909090909,24,1987.7083333333333,0,9.318181818181818
C1999256857,17.022727272727273,-1.5874816612763837e-10,43.125,80,129.675,0,9.744318181818182
C1999754916,17.14457831325301,4.768820412187691e-11,74.7710843373494,62,5357.1612903225805,0,9.819277108433734
C2000538125,16.761904761904763,2.2396090484800793e-10,56.84761904761905,96,62.770833333333336,1,9.785714285714286
C2001088239,16.48611111111111,7.761021455128987e-11,9.26388888888889,26,373.2692307692308,0,9.375
C2001161428,17.80952380952381,4.157690065247672e-11,69.21031746031746,61,13.885245901639344,1,9.821428571428571
C2002211337,16.792792792792792,-1.3424469544006897e-10,15.0,28,565.7857142857143,0,9.594594594594595
C2003469304,17.34375,5.4569682106375694e-11,1.75,8,7.625,0,8.59375
C2005377832,16.61111111111111,7.761021455128987e-11,0.0,15,13.466666666666667,0,7.5
C2005455740,15.866666666666667,0.0,0.8666666666666667,5,9483.0,0,7.0
C2006829292,17.063492063492063,-7.39144900488475e-11,5.492063492063492,20,786.65,0,9.285714285714286
C2007299674,16.8,3.8805107275644936e-11,0.5333333333333333,4,5.0,0,7.0
C2008311676,17.941176470588236,1.4791593832128187e-10,10.494117647058824,13,13.307692307692308,0,9.470588235294118
C2010474937,17.976190476190474,3.8805107275644936e-11,5.333333333333333,12,436.0,0,8.928571428571429
C2011315898,17.089965397923876,8.700937548310699e-11,86.15570934256056,77,14.0,0,9.844290657439446
C2012350161,16.253333333333334,3.725290298461914e-11,14.146666666666667,31,923.5806451612904,0,9.4
C2012629819,16.76618705035971,-1.4572853235889682e-10,80.48920863309353,89,118.9438202247191,0,9.838129496402878
C2013606523,17.30246913580247,-1.0635473845917501e-10,108.89506172839506,77,196.98701298701297,0,9.86111111111111
C2013707172,17.20967741935484,3.952487942672545e-10,75.5725806451613,78,79.24358974358974,0,9.818548387096774
C2013960832,16.671794871794873,-1.2178833668048566e-10,45.52307692307692,56,11.607142857142858,1,9.76923076923077
C2016533691,16.727941176470587,2.3967860376133637e-11,31.669117647058822,39,149.87179487179486,0,9.669117647058824
C2016854416,17.49440715883669,1.2240537194330955e-10,162.97539149888144,125,51.376,0,9.899328859060402
C2016872637,16.905882352941177,-1.753077787511489e-10,11.694117647058823,30,14.266666666666667,0,9.470588235294118
C2017276073,18.21212121212121,8.466568860140714e-11,2.1818181818181817,15,13.933333333333334,0,8.636363636363637
C2017351856,16.841836734693878,-1.3185817064071189e-10,52.34183673469388,28,12.035714285714286,0,9.770408163265307
C2018130067,17.227272727272727,-7.937408306381919e-11,14.454545454545455,20,249.35,0,9.488636363636363
C2018175232,18.126315789473683,3.921358208907278e-11,13.873684210526315,82,12.707317073170731,1,9.526315789473685
C2020447485,22.0,4.656612873077393e-10,0.0,2,17.0,0,1.5
C2021023696,15.459016393442623,-3.81689579760442e-11,5.508196721311475,30,13.366666666666667,0,9.262295081967213
C2021243268,17.161290322580644,2.7038397327546152e-11,32.78709677419355,58,191.8448275862069,0,9.709677419354838
C2022869134,17.596119929453263,2.0121166735519596e-10,218.11816578483246,160,13.4375,2,9.920634920634921
C2024796758,18.166666666666668,1.5522042910257974e-10,0.0,6,1587.3333333333333,0,6.25
C2025050872,17.817073170731707,2.044366627204709e-10,8.25609756097561,34,562.3235294117648,0,9.451219512195122
C2026225819,17.33644859813084,1.022714042217932e-10,18.1588785046729,42,255.83333333333334,0,9.57943925233645
C2026533013,16.35,1.1641532182693482e-11,1.25,10,2594.7,1,7.75
C2026854493,17.13679245283019,5.0519856641877374e-11,53.54245283018868,45,240.55555555555554,0,9.787735849056604
C2030084604,18.0,-5.174014303419325e-10,0.8888888888888888,10,23681.8,0,7.5
C2030201406,17.18796992481203,1.8206305969926647e-10,25.834586466165412,57,461.1578947368421,0,9.661654135338345
C2030935196,17.48283752860412,7.032870700757619e-11,153.11899313501144,117,93.44444444444444,0,9.897025171624714
C2032133323,17.09090909090909,3.0243560880214184e-10,220.84615384615384,168,69.19047619047619,0,9.921328671328672
C2032419053,17.11328125,-1.6189005691558123e-10,71.7265625,59,253.5084745762712,1,9.82421875
C2032883010,17.51139240506329,-5.658668807790249e-11,137.81772151898736,110,185.8090909090909,1,9.886075949367088
C2033688781,15.904761904761905,0.0,2.1666666666666665,6,785.5,0,8.928571428571429
C2034200893,18.933333333333334,-1.5522042910257974e-10,0.0,9,1161.5555555555557,0,7.0
C2036121971,17.25,2.3283064365386963e-10,0.375,4,1193.75,0,4.5
C2036231148,17.264705882352942,-2.5924420406838426e-10,68.23529411764706,78,212.24358974358975,0,9.8109243697479
C2036839956,17.860759493670887,1.5325561354431924e-10,11.645569620253164,51,2543.843137254902,1,9.430379746835444
C2038299488,16.52,4.656612873077393e-11,0.32,6,9.833333333333334,1,8.2
C2038602898,17.114470842332615,1.327587255391395e-10,166.52699784017278,105,14.485714285714286,0,9.902807775377969
C2038657397,16.782312925170068,-3.167763859236322e-11,34.61224489795919,35,160.14285714285714,0,9.693877551020408
C2040198872,17.666666666666668,0.0,0.0,1,5.0,0,2.0
C2040290260,16.375,-1.5522042910257974e-10,5.645833333333333,18,534.2222222222222,0,9.0625
C2043070231,17.076923076923077,-5.373014853550838e-11,24.515384615384615,36,12.277777777777779,0,9.653846153846153
C2045214208,13.38888888888889,-9.701276818911234e-12,0.0,10,4738.8,0,7.5
C2045493569,17.029197080291972,1.3595949994386547e-10,25.766423357664234,70,2633.057142857143,3,9.671532846715328
C2049303501,17.019973368841544,-1.7144520098613837e-10,304.1930758988016,216,57.10648148148148,0,9.940079893475366
C2049340654,17.18811881188119,-1.4984150334159927e-10,97.6930693069307,109,13.55045871559633,1,9.851485148514852
C2050021645,17.464150943396227,3.857081228832029e-10,80.65283018867925,60,268.7,1,9.830188679245284
C2051536848,16.6,-2.3283064365386964e-11,0.0,0,,0,3.0
C2052075892,17.205479452054796,2.7110417411751943e-10,5.739726027397261,6,13.5,0,9.383561643835616
C2052423567,18.85,-1.8626451492309571e-10,1.4,4,3554.5,0,7.75
C2054081770,17.844036697247706,3.385656607260398e-10,61.01376146788991,42,13.333333333333334,0,9.793577981651376
C2055318203,19.75,5.820766091346741e-11,0.25,3,11.333333333333334,0,4.5
C2057249903,16.552845528455286,-5.905948034146937e-10,22.51219512195122,62,13.887096774193548,0,9.634146341463415
C2057817156,19.333333333333332,-3.8805107275644936e-11,0.0,0,,0,2.0
C2058268486,14.4,1.1641532182693482e-11,0.0,0,,0,3.0
C2058731177,17.340579710144926,1.3075633973315143e-10,83.65942028985508,75,14.44,1,9.83695652173913
C2058860137,15.6,-1.746229827404022e-11,0.0,1,47348.0,0,3.0
C2058997136,16.71875,-2.9103830456733704e-11,1.6875,11,15.272727272727273,0,8.59375
C2059047628,17.980582524271846,7.685671732263658e-11,19.29126213592233,22,13.727272727272727,0,9.563106796116505
C2059302451,18.310344827586206,-3.2114571538464776e-11,1.2413793103448276,14,1119.642857142857,0,8.448275862068966
C2060390711,17.849397590361445,-1.753242798598416e-10,42.78313253012048,38,147.94736842105263,0,9.728915662650602
C2060400936,17.20673076923077,4.3431870066202605e-10,48.84134615384615,101,63.62376237623762,0,9.783653846153847
C2060703447,16.78181818181818,-1.4498999172990971e-10,61.03181818181818,71,341.5211267605634,0,9.795454545454545
C2061305579,16.97142857142857,-3.263542131215584e-10,231.0,179,542.0949720670391,0,9.92436974789916
C2061796695,17.25,1.9402553637822468e-11,0.5,0,,0,6.25
C2063467911,16.63917525773196,1.2001579569787094e-11,19.216494845360824,21,13.095238095238095,0,9.536082474226804
C2065639735,17.580645161290324,-2.102986458809145e-10,19.440860215053764,43,14.023255813953488,1,9.516129032258064
C2065900694,15.554347826086957,4.6186513550903484e-11,12.01086956521739,58,98.41379310344827,3,9.51086956521739
C2069354022,16.870722433460077,5.621576377194191e-11,197.1235741444867,58,94.56896551724138,2,9.914448669201521
C2070413972,14.907407407407407,-2.1558392930913855e-10,7.555555555555555,22,478.1363636363636,0,9.166666666666666
C2070609131,17.21627906976744,3.459971658019132e-10,151.42558139534884,103,13.504854368932039,1,9.895348837209303
C2072786785,17.360995850622405,-3.709832662368711e-10,64.33195020746888,86,133.38372093023256,0,9.813278008298756
C2073154936,17.0,-2.8393980933398735e-11,82.64459930313589,81,11.037037037037036,0,9.843205574912892
C2074975299,17.12121212121212,7.055474050117262e-12,1.4242424242424243,2,2341.0,0,8.636363636363637
C2075395734,17.13533834586466,1.330460820879255e-10,81.2406015037594,67,13.985074626865671,0,9.830827067669173
C2076207867,17.24230769230769,7.343120299852811e-11,77.13846153846154,65,13.523076923076923,0,9.826923076923077
C2081050133,17.01086956521739,8.351533957149671e-11,11.858695652173912,22,248.1818181818182,0,9.51086956521739
C2081660871,16.79032258064516,2.3283064365386963e-10,21.088709677419356,52,191.98076923076923,0,9.637096774193548
C2082725825,16.68421052631579,9.190683302126433e-11,2.6842105263157894,2,13.5,0,8.81578947368421
C2083922887,17.04724409448819,-1.8883115193975253e-10,71.18503937007874,94,339.36170212765956,0,9.82283464566929
C2084412484,11.833333333333334,-1.9402553637822468e-11,0.0,1,12.0,0,3.5
C2084414152,16.53932584269663,-2.4416696712765356e-11,77.74906367041199,82,70.70731707317073,0,9.831460674157304
C2085925884,16.5,-9.943808739384015e-11,14.385416666666666,22,12.227272727272727,0,9.53125
C2087978399,16.86842105263158,-8.57797108198467e-11,1.736842105263158,4,11.5,0,8.81578947368421
C2088799939,17.27480916030534,2.843733052261003e-11,32.465648854961835,51,214.07843137254903,0,9.65648854961832
C2089226462,16.700934579439252,1.5231911267075582e-11,17.55140186915888,33,9.181818181818182,0,9.57943925233645
C2089606389,17.452380952380953,-5.32184328351702e-10,1.4523809523809523,16,303.5625,0,8.928571428571429
C2090128310,17.42433234421365,3.485550733631372e-10,265.5519287833828,214,4216.126168224299,0,9.933234421364984
C2091735293,15.95959595959596,-4.233284430070357e-11,13.797979797979798,26,209.1153846153846,0,9.545454545454545
C2092832156,18.76923076923077,7.880421785207895e-10,0.46153846153846156,8,1305.875,0,6.538461538461538
C2093717462,16.914285714285715,-3.0790664711777047e-10,73.37551020408164,89,1609.0786516853932,0,9.816326530612244
C2094685567,17.025875190258752,-3.040619364612179e-10,262.08675799086757,205,705.8926829268293,0,9.931506849315069
C2095361122,17.374384236453203,2.477409804395854e-10,48.645320197044335,48,111.08333333333333,2,9.77832512315271
C2098945315,19.818181818181817,2.1166422150351785e-11,0.0,1,13.0,0,5.909090909090909
C2099757558,16.5,-7.275957614183426e-12,0.0,0,,0,4.5
C2100643043,16.467741935483872,-3.7553329621591873e-10,3.3870967741935485,23,13.782608695652174,0,9.274193548387096
C2100699472,17.405405405405407,-3.4609960543142785e-11,14.243243243243244,10,959.0,0,9.391891891891891
C2101568042,18.0,9.701276818911234e-12,0.0,0,,0,3.5
C2102152114,17.14802065404475,-2.4645584483154875e-10,223.76247848537005,183,2341.6775956284155,2,9.922547332185886
C2102293741,17.341463414634145,1.4196990466699367e-10,4.7073170731707314,15,358.2,0,8.902439024390244
C2103053696,16.336283185840706,-1.1229442547907871e-10,61.72566371681416,59,92.55932203389831,0,9.800884955752212
C2103403615,16.708661417322833,2.896633204512709e-10,73.45669291338582,62,14.209677419354838,0,9.82283464566929
C2105401880,17.545454545454547,0.0,0.45454545454545453,8,595.0,0,5.909090909090909
C2108014114,17.105072463768117,1.9065117922382078e-10,80.8695652173913,116,2054.801724137931,0,9.83695652173913
C2108453023,16.107526881720432,1.6773820564311038e-10,9.419354838709678,16,14.25,0,9.516129032258064
C2108805593,17.896174863387976,-1.4758663750737092e-10,41.68306010928962,88,331.20454545454544,0,9.754098360655737
C2108842501,17.524752475247524,-2.213043741660543e-10,16.871287128712872,20,14.1,0,9.554455445544555
C2108945937,17.42439024390244,1.4992021932834533e-10,54.12682926829268,63,1516.1746031746031,0,9.78048780487805
C2109656589,16.387096774193548,1.20170654789094e-10,0.0,6,11.833333333333334,0,8.548387096774194
C2110397243,16.94312796208531,-2.1296831386349213e-10,62.04265402843602,73,155.26027397260273,0,9.786729857819905
C2111838515,17.261712439418417,1.4519002980677492e-10,238.3941841680129,195,62.41025641025641,0,9.927302100161551
C2113772722,17.233962264150943,1.212476559405057e-10,77.12830188679246,89,66.9438202247191,0,9.830188679245284
C2114180796,16.21390374331551,-2.838790735458945e-10,44.05882352941177,76,75.69736842105263,1,9.759358288770054
C2114674842,17.178343949044585,2.4024563230526675e-10,36.210191082802545,23,13.173913043478262,0,9.713375796178344
C2115488492,17.050632911392405,1.4736116686953775e-11,64.36708860759494,62,2303.967741935484,1,9.810126582278482
C2116610367,17.392982456140352,2.0260350746020937e-10,85.9298245614035,97,13.587628865979381,0,9.842105263157896
C2119373186,17.011904761904763,-2.245152635233743e-10,9.5,19,13.368421052631579,0,9.464285714285714
C2119661752,16.5,0.0,0.0,3,16.0,0,3.5
C2120363693,17.652173913043477,4.859074302341627e-10,4.760869565217392,14,12.071428571428571,0,9.021739130434783
C2120527571,17.27037037037037,2.992304938810843e-10,81.88888888888889,68,87.3970588235294,2,9.833333333333334
C2121843747,17.301136363636363,4.603696817701513e-10,41.24431818181818,69,162.8985507246377,0,9.744318181818182
C2122247528,17.724137931034484,2.970597867307992e-10,13.448275862068966,21,458.0,0,9.482758620689655
C2122491204,16.646153846153847,5.7312158437875604e-11,7.2615384615384615,19,13.578947368421053,0,9.307692307692308
C2122955274,17.319148936170212,-9.907686963994452e-12,5.574468085106383,8,1761.75,0,9.042553191489361
C2123095732,17.604026845637584,-5.40667132243214e-10,31.29530201342282,59,93.67796610169492,0,9.697986577181208
C2124172535,18.083333333333332,-1.1641532182693481e-10,0.0,8,10.75,0,6.25
C2125528797,16.545454545454547,-1.5522042910257974e-10,8.590909090909092,14,14.214285714285714,0,9.318181818181818
C2126583504,17.233103448275862,3.481219554769582e-10,292.3420689655172,186,124.79569892473118,0,9.937931034482759
C2126960108,16.638709677419357,3.00426636972735e-12,34.9741935483871,93,2855.1397849462364,1,9.709677419354838
C2127044705,16.294117647058822,3.834857660181382e-11,14.717647058823529,67,152.61194029850745,2,9.470588235294118
C2127275928,14.714285714285714,-4.157690065247672e-11,0.35714285714285715,3,3119.3333333333335,0,6.785714285714286
C2127326219,15.909090909090908,-1.6933137720281428e-10,0.0,6,860.3333333333334,0,5.909090909090909
C2128094571,17.224489795918366,-1.7581089418761583e-10,155.45578231292518,78,78.82051282051282,1,9.89795918367347
C2129184631,17.83606557377049,-2.709996016299138e-10,3.9344262295081966,12,801.5,0,9.262295081967213
C2130300185,17.215453194650816,3.8366892096900655e-10,268.4190193164933,183,70.3879781420765,0,9.933135215453195
C2130959783,17.256410256410255,-1.1144030807364701e-10,23.786324786324787,45,223.15555555555557,0,9.615384615384615
